iter	Accuracy	Logloss
0	0.9064327485	0.5760859655
1	0.9415204678	0.4723471803
2	0.9532163743	0.400344042
3	0.9532163743	0.3669631773
4	0.9590643275	0.312270675
5	0.9590643275	0.2757732818
6	0.9590643275	0.2416755653
7	0.9590643275	0.2212185396
8	0.9590643275	0.1986875148
9	0.9590643275	0.1829562422
10	0.9590643275	0.1676572309
11	0.9649122807	0.1572094404
12	0.9649122807	0.1491537855
13	0.9649122807	0.1421426532
14	0.9649122807	0.1376205664
15	0.9649122807	0.13245099
16	0.9649122807	0.1280518476
17	0.9649122807	0.122782473
18	0.9649122807	0.1188916688
19	0.9649122807	0.1159196807
20	0.9649122807	0.1130914796
21	0.9649122807	0.1121842612
22	0.9649122807	0.1100790867
23	0.9649122807	0.1068115009
24	0.9649122807	0.1044031096
25	0.9649122807	0.1020116357
26	0.9649122807	0.0999303772
27	0.9649122807	0.09821632611
28	0.9649122807	0.09657055795
29	0.9649122807	0.09543568374
30	0.9649122807	0.09376708161
31	0.9649122807	0.09354989311
32	0.9649122807	0.09241572269
33	0.9649122807	0.09145748309
34	0.9649122807	0.09075909243
35	0.9649122807	0.08993777388
36	0.9649122807	0.08881656808
37	0.9649122807	0.08832356799
38	0.9649122807	0.08797447585
39	0.9649122807	0.08725962366
40	0.9649122807	0.0875091212
41	0.9649122807	0.08663672131
42	0.9649122807	0.08679193827
43	0.9649122807	0.08575560926
44	0.9649122807	0.08550229814
45	0.9649122807	0.08390990919
46	0.9649122807	0.08346785009
47	0.9649122807	0.08231302634
48	0.9649122807	0.08177988568
49	0.9649122807	0.08104026847
50	0.9649122807	0.08022784967
51	0.9649122807	0.08012946445
52	0.9649122807	0.08017216983
53	0.9649122807	0.07993547721
54	0.9649122807	0.07950921684
55	0.9649122807	0.07914195023
56	0.9649122807	0.08043278555
57	0.9649122807	0.08066754838
58	0.9649122807	0.08102851282
59	0.9649122807	0.08080678766
60	0.9649122807	0.08071857504
61	0.9649122807	0.08160351319
62	0.9649122807	0.08097340393
63	0.9649122807	0.0820359068
64	0.9649122807	0.08250537259
65	0.9649122807	0.08275373362
66	0.9649122807	0.08320234348
67	0.9649122807	0.08415265693
68	0.9649122807	0.08436581855
69	0.9649122807	0.08417482748
70	0.9649122807	0.08396212907
71	0.9649122807	0.08426224183
72	0.9649122807	0.08458318953
73	0.9649122807	0.08433099818
74	0.9649122807	0.08439273353
75	0.9649122807	0.08470971178
76	0.9649122807	0.08527045367
77	0.9649122807	0.08542487394
78	0.9649122807	0.08589947879
79	0.9649122807	0.0856469431
80	0.9649122807	0.08531509592
81	0.9649122807	0.08568399391
82	0.9649122807	0.08505417297
83	0.9649122807	0.08481967503
84	0.9649122807	0.085461542
85	0.9649122807	0.08593727563
86	0.9649122807	0.08592058402
87	0.9649122807	0.08630750997
88	0.9649122807	0.08584139123
89	0.9649122807	0.08623975794
90	0.9649122807	0.08615699951
91	0.9649122807	0.0863104931
92	0.9649122807	0.08691278987
93	0.9649122807	0.08707077536
94	0.9649122807	0.08689179988
95	0.9649122807	0.08672326327
96	0.9649122807	0.0870155795
97	0.9649122807	0.08707727538
98	0.9649122807	0.08733505729
99	0.9649122807	0.08788354994
